0,1
/kaggle/input/numeroff-low/ocr_txt/valid/img/23.png,A022HE82
/kaggle/input/numeroff-low/ocr_txt/valid/img/2561.png,K028CH76
/kaggle/input/numeroff-low/ocr_txt/valid/img/2562.png,K029HT82
/kaggle/input/numeroff-low/ocr_txt/valid/img/4618.png,Y201HT26
/kaggle/input/numeroff-low/ocr_txt/valid/img/741.png,B028XB99
/kaggle/input/numeroff-low/ocr_txt/valid/img/2760.png,K497XB54
/kaggle/input/numeroff-low/ocr_txt/valid/img/2450.png,H841EY138
/kaggle/input/numeroff-low/ocr_txt/valid/img/2989.png,M098AM76
/kaggle/input/numeroff-low/ocr_txt/valid/img/4525.png,X999KY102
/kaggle/input/numeroff-low/ocr_txt/valid/img/1314.png,C154BP123
/kaggle/input/numeroff-low/ocr_txt/valid/img/1343.png,C252PA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4552.png,Y024BH26
/kaggle/input/numeroff-low/ocr_txt/valid/img/110.png,A122BT01
/kaggle/input/numeroff-low/ocr_txt/valid/img/2029.png,E967KK39
/kaggle/input/numeroff-low/ocr_txt/valid/img/2646.png,K207AA35
/kaggle/input/numeroff-low/ocr_txt/valid/img/4479.png,X854BT102
/kaggle/input/numeroff-low/ocr_txt/valid/img/4609.png,Y183YE56
/kaggle/input/numeroff-low/ocr_txt/valid/img/3296.png,O458OM54
/kaggle/input/numeroff-low/ocr_txt/valid/img/3523.png,P069AX123
/kaggle/input/numeroff-low/ocr_txt/valid/img/1603.png,E005OB73
/kaggle/input/numeroff-low/ocr_txt/valid/img/4481.png,X857KY51
/kaggle/input/numeroff-low/ocr_txt/valid/img/1008.png,B525KO102
/kaggle/input/numeroff-low/ocr_txt/valid/img/2598.png,K111CO177
/kaggle/input/numeroff-low/ocr_txt/valid/img/2607.png,K125XC22
/kaggle/input/numeroff-low/ocr_txt/valid/img/2122.png,H119TO72
/kaggle/input/numeroff-low/ocr_txt/valid/img/901.png,B319PC702
/kaggle/input/numeroff-low/ocr_txt/valid/img/1164.png,B851AE37
/kaggle/input/numeroff-low/ocr_txt/valid/img/1745.png,B027AB154
/kaggle/input/numeroff-low/ocr_txt/valid/img/2324.png,H555TE29
/kaggle/input/numeroff-low/ocr_txt/valid/img/3693.png,P604HK34
/kaggle/input/numeroff-low/ocr_txt/valid/img/252.png,A359HE164
/kaggle/input/numeroff-low/ocr_txt/valid/img/1703.png,E155EE98
/kaggle/input/numeroff-low/ocr_txt/valid/img/3768.png,P850PP95
/kaggle/input/numeroff-low/ocr_txt/valid/img/1663.png,E085TO154
/kaggle/input/numeroff-low/ocr_txt/valid/img/274.png,A406HY60
/kaggle/input/numeroff-low/ocr_txt/valid/img/3252.png,O358BX68
/kaggle/input/numeroff-low/ocr_txt/valid/img/907.png,B333KK102
/kaggle/input/numeroff-low/ocr_txt/valid/img/876.png,B262HA198
/kaggle/input/numeroff-low/ocr_txt/valid/img/71.png,A077XT196
/kaggle/input/numeroff-low/ocr_txt/valid/img/501.png,A727AA97
/kaggle/input/numeroff-low/ocr_txt/valid/img/3097.png,O068YY55
/kaggle/input/numeroff-low/ocr_txt/valid/img/3653.png,P503YH16
/kaggle/input/numeroff-low/ocr_txt/valid/img/132.png,A173AK92
/kaggle/input/numeroff-low/ocr_txt/valid/img/1012.png,B533EO790
/kaggle/input/numeroff-low/ocr_txt/valid/img/2048.png,H004HP152
/kaggle/input/numeroff-low/ocr_txt/valid/img/587.png,A852YH76
/kaggle/input/numeroff-low/ocr_txt/valid/img/1251.png,C001EB77
/kaggle/input/numeroff-low/ocr_txt/valid/img/1266.png,C010CC38
/kaggle/input/numeroff-low/ocr_txt/valid/img/4747.png,Y560YX77
/kaggle/input/numeroff-low/ocr_txt/valid/img/2977.png,K987BX14
/kaggle/input/numeroff-low/ocr_txt/valid/img/2860.png,K697KP196
/kaggle/input/numeroff-low/ocr_txt/valid/img/4464.png,X810TT36
/kaggle/input/numeroff-low/ocr_txt/valid/img/3943.png,T388HB123
